2947,Commission Regulation (EC) No 1772/2003 of 9 October 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
2948,21.3.2009 EN Official Journal of the European Union L 75/5 COMMISSION REGULATION (EC) No 241/2009 of 20 March 2009 initiating a ‘new exporter’ review of Council Regulation (EC) No 1911/2006 imposing a definitive anti-dumping duty on imports of solutions of urea and ammonium nitrate originating  inter alia  in Russia  repealing the duty with regard to imports from one exporter in this country and making these imports subject to registration THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 384/96 of 22 December 1995 on protection against dumped imports from countries not members of the European Community (1) (the basic Regulation) and in particular Article 11(4) thereof  Whereas: A.   REQUEST FOR A REVIEW (1) The Commission has received an application for a ‘new exporter’ review pursuant to Article 11(4) of the basic Regulation. The application was lodged by Joint Stock Company Acron (the applicant)  an exporting producer in Russia (the country concerned). B.   PRODUCT (2) The product under review is mixtures of urea and ammonium nitrate in aqueous or ammoniacal solution originating in Russia (the product concerned)  currently classifiable within CN code 3102 80 00. C.   EXISTING MEASURES (3) The measures currently in force are a definitive anti-dumping duty imposed by Council Regulation (EC) No 1911/2006 (2) under which imports into the Community of the product concerned originating in Russia  and produced by the applicant  are subject to a definitive anti-dumping duty of EUR 20 11 per tonne with the exception of one company expressly mentioned which is subject to an individual duty. D.   GROUNDS FOR THE REVIEW (4) The applicant alleges that it did not export the product concerned to the Community during the period of investigation on which the anti-dumping measures were based  i.e.  the period from 1 June 1998 to 31 May 1999 (the original investigation period) and that it is not related to any of the exporting producers of the product which are subject to the abovementioned anti-dumping measures. (5) The applicant further alleges that it began exporting the product concerned to the Community after the end of the original investigation period. E.   PROCEDURE (6) Community producers known to be concerned have been informed of the above application and have been given and opportunity to comment. No comments have been received. (7) Having examined the evidence available  the Commission concludes that there is sufficient evidence to justify the initiation of a ‘new exporter’ review  pursuant to Article 11(4) of the basic Regulation  with a view to determine the applicant’s individual margin of dumping and  should dumping be found  the level of the duty to which their imports of the product concerned into the Community should be subject. (8) If it is determined that the applicant fulfils the requirements to have an individual duty established  it may be necessary to amend the rate of duty currently applicable to imports of the product concerned from companies not individually mentioned in Article 1(2) of Regulation (EC) No 1911/2006. (a) Questionnaires (b) Collection of information and holding of hearings F.   REPEAL OF THE DUTY IN FORCE AND REGISTRATION OF IMPORTS (9) Pursuant to Article 11(4) of the basic Regulation  the anti-dumping duty in force should be repealed with regard to imports of the product concerned which are produced and sold for export to the Community by the applicant. At the same time  such imports should be made subject to registration in accordance with Article 14(5) of the basic Regulation  in order to ensure that  should the review result in a finding of dumping in respect of the applicant  anti-dumping duties can be levied retroactively from the date of the initiation of this review. The amount of the applicant’s possible future liabilities cannot be estimated at this stage of the proceeding. G.   TIME LIMITS (10) In the interest of sound administration  time limits should be stated within which: (a) interested parties may make themselves known to the Commission  present their views in writing and submit the replies to the questionnaire mentioned in recital 8(a) of this Regulation or provide any other information to be taken into account during the investigation; (b) interested parties may make a written request to be heard by the Commission. H.   NON-COOPERATION (11) In cases in which any interested party refuses access to or does not provide the necessary information within the time limits or significantly impedes the investigation  findings  affirmative or negative  may be made in accordance with Article 18 of the basic Regulation  on the basis of the facts available. (12) Where it is found that any interested party has supplied false or misleading information  the information shall be disregarded and use may be made  in accordance with Article 18 of the basic Regulation  of the facts available. If an interested party does not cooperate or cooperates only partially  and findings are therefore based on the facts available in accordance with Article 18 of the basic Regulation  the result may be less favourable to that party than if it had cooperated. I.   PROCESSING OF PERSONAL DATA (13) It is noted that any personal data collected in this investigation will be treated in accordance with Regulation (EC) No 45/2001 of the European Parliament and the Council on the protection of individuals with regard to the processing of personal data by the Community institutions and bodies and on the free movement of such data (3). J.   HEARING OFFICER (14) It is also noted that if interested parties consider that they are encountering difficulties in the exercise of their rights of defence  they may request the intervention of the Hearing Officer of DG Trade. He acts as an interface between the interested parties and the Commission services  offering  where necessary  mediation on procedural matters affecting the protection of their interests in this investigation  in particular with regard to issues concerning access to the file  confidentiality  extension of time limits and the treatment of written and/or oral submission of views. For further information and contact details  interested parties may consult the Hearing Officer’s web pages on the website of DG Trade (http://ec.europa.eu/trade) ,1,0,0,0,0,0,0,0,0,0
2949,COUNCIL  REGULATION (EEC) No 1204/85 of 7 May 1985 on the conclusion of the Agreement in the form of an exchange of letters between the European Economic Community and the People's Democratic Republic of Algeria concerning the import into the Community of tomato concentrates originating in Algeria (1985) THE COUNCIL OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  and in particular Article 113 thereof  Having regard to the recommendation from the Commission  Whereas the Cooperation Agreement between the European Economic Community and the People's Democratic Republic of Algeria (1) was signed on 26 April 1976 and entered into force on 1 November 1978; Whereas the Agreement in the form of an exchange of letters between the European Economic Community and the People's Democratic Republic of Algeria on the importation into the Community of tomato concentrates originating in Algeria should be approved ,1,0,0,0,0,0,0,0,0,0
2950,Commission Regulation (EC) No 1288/2003 of 18 July 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
2951,24.6.2005 EN Official Journal of the European Union L 164/35 COMMISSION REGULATION (EC) No 969/2005 of 23 June 2005 fixing the maximum export refund on barley in connection with the invitation to tender issued in Regulation (EC) No 1757/2004 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 September 2003 on the common organisation of the market in cereals (1)  and in particular Article 13(3) thereof  Whereas: (1) An invitation to tender for the refund for the export of barley to certain third countries was opened pursuant to Commission Regulation (EC) No 1757/2004 (2). (2) In accordance with Article 7 of Commission Regulation (EC) No 1501/95 of 29 June 1995 laying down certain detailed rules for the application of Council Regulation (EEC) No 1766/92 on the granting of export refunds on cereals and the measures to be taken in the event of disturbance on the market for cereals (3)  the Commission may  on the basis of the tenders notified  decide to fix a maximum export refund taking account of the criteria referred to in Article 1 of Regulation (EC) No 1501/95. In that case a contract is awarded to any tenderer whose bid is equal to or lower than the maximum refund. (3) The application of the abovementioned criteria to the current market situation for the cereal in question results in the maximum export refund being fixed. (4) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,1,0,0,0,0,0,0,0,0
2952,Commission Regulation (EC) No 1377/2000 of 28 June 2000 amending Regulation (EC) No 1432/94 laying down detailed rules for the application in the pigmeat sector of the import arrangements provided for in Council Regulation (EC) No 774/94 opening and providing for the administration of certain Community tariff quotas for pigmeat and certain other agricultural products THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 774/94 of 29 March 1994 opening and providing for the administration of certain Community tariff quotas for high-quality beef  and for pigmeat  poultrymeat  wheat and meslin  and brans  sharps and other residues(1)  as amended by Commission Regulation (EC) No 2198/95(2)  and in particular Article 7 thereof  Having regard to Council Regulation (EEC) No 2759/75 of 29 October 1975 on the common organisation of the market in pigmeat(3)  as last amended by the Act of Accession of Austria  Finland and Sweden and by Regulation (EC) No 3290/94(4)  and in particular Article 22 thereof  Whereas: (1) Commission Regulation (EC) No 1432/94(5)  as last amended by Regulation (EC) No 2068/96(6)  lays down detailed rules for the application in the pigmeat sector of the import arrangements provided for in Regulation (EC) No 774/94. (2) The utilisation of import quotas for pigmeat has been generally low in recent years and the relatively high security for import licences may be one discouraging factor in trade. In order to facilitate trade of pigmeat and to harmonise the levels of securities for import licences within the meat sectors it is necessary to review the level of security set in Regulation (EC) No 1432/94. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Pigmeat ,1,0,0,0,0,0,0,0,0,0
2953,11.7.2009 EN Official Journal of the European Union L 180/15 COMMISSION REGULATION (EC) No 611/2009 of 10 July 2009 correcting Regulation (EC) No 1276/2008 on the monitoring by physical checks of exports of agricultural products receiving refunds or other amounts THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (single CMO Regulation) (1)  and in particular Articles 170(c) and 194(a) in conjunction with Article 4 thereof  Whereas: (1) Article 11(5) of Commission Regulation (EC) No 1276/2008 (2) and Annex II to that Regulation correspond respectively  according to the correlation table in Annex IX to that Regulation  to Article 3(2) and to Article 1 of Commission Regulation (EC) No 3122/94 of 20 December 1994 laying down criteria for risk analysis as regards agricultural products receiving refunds (3). In particular  point (a) of Article 11(5) of Regulation (EC) No 1276/2008 corresponds to the first indent of Article 3(2) of Regulation (EC) No 3122/94. However  where that first indent of Article 3(2) of Regulation (EC) No 3122/94 refers to criteria set out in the complete second paragraph of Article 1 of that Regulation  Article 11(5)(a) of Regulation (EC) No 1276/2008 refers to only the criteria set out in point 1 of Annex II thereto. (2) As the notification about risk analysis should cover all relevant risk elements  like it was already set out in Regulation (EC) No 3122/94  the limitation to point 1 of Annex II to Regulation (EC) No 1276/2008 in Article 11(5)(a) of that Regulation should be accordingly corrected. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for the Common Organisation of Agricultural markets ,0,1,0,0,0,0,0,0,0,0
2954,1.2.2008 EN Official Journal of the European Union L 28/5 COMMISSION REGULATION (EC) No 89/2008 of 31 January 2008 fixing the export refunds on syrups and certain other sugar products exported without further processing THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 318/2006 of 20 February 2006 on the common organisation of the market in the sugar sector (1)  and in particular the second subparagraph of Article 33(2) thereof  Whereas: (1) Article 32 of Regulation (EC) No 318/2006 provides that the difference between prices on the world market for the products listed in Article 1(1)(c)  (d) and (g) of that Regulation and prices for those products on the Community market may be covered by an export refund. (2) Given the present situation on the sugar market  export refunds should therefore be fixed in accordance with the rules and certain criteria provided for in Articles 32 and 33 of Regulation (EC) No 318/2006. (3) The first subparagraph of Article 33(2) of Regulation (EC) No 318/2006 provides that the world market situation or the specific requirements of certain markets may make it necessary to vary the refund according to destination. (4) Refunds should be granted only on products that are allowed to move freely in the Community and that comply with the requirements of Commission Regulation (EC) No 951/2006 of 30 June 2006 laying down detailed rules for the implementation of Regulation (EC) No 318/2006 as regards trade with third countries in the sugar sector (2). (5) Export refunds may be set to cover the competitive gap between Community and third country's exports. Community exports to certain close destinations and to third countries granting Community products a preferential import treatment are currently in a particular favourable competitive position. Therefore  refunds for exports to those destinations should be abolished. (6) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
2955,21.12.2013 EN Official Journal of the European Union L 349/24 COUNCIL REGULATION (EU) No 1389/2013 of 16 December 2013 amending Council Regulation (EU) No 1258/2012 on the allocation of the fishing opportunities under the Protocol agreed between the European Union and the Republic of Madagascar setting out fishing opportunities and the financial contribution provided for in the Fisheries Partnership Agreement between the two parties currently in force THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty on the Functioning of the European Union  and in particular Article 43(3) thereof  Having regard to the proposal from the European Commission  Whereas: (1) On 15 November 2007  the Council adopted Regulation (EC) No 31/2008 on the conclusion of the Fisheries Partnership Agreement between the European Community and the Republic of Madagascar (1) (hereinafter referred to as the ‘Partnership Agreement’). (2) A new Protocol setting out fishing opportunities and the financial contribution provided for in the Partnership Agreement (hereinafter referred to as the ‘new Protocol’) has been provisionally applied since 1 January 2013. The new Protocol grants EU vessels fishing opportunities in waters in which the Republic of Madagascar exercises its sovereignty or jurisdiction with regard to fishing. The allocation of fishing opportunities granted to the Union under the new Protocol was established by Council Regulation 1258/2012 (2). (3) On 26 September 2012  the Joint Committee  provided for in the Partnership Agreement  examined the issue of sharks caught in association with fisheries managed by the Indian Ocean Tuna Commission (IOTC)  which sharks are the subject of IOTC Resolution 05/05 and the fishing of which is authorised within the framework of the Partnership Agreement. It concluded  on the basis of records of catches for the period 2007-2011 of surface longliners authorised to fish under the previous protocol to the Partnership Agreement  as validated by the relevant scientific institutes  that it would be appropriate to limit shark catches by such vessels to a maximum of 200 tonnes annually from 1 January 2014 until 31 December 2014  thereby freezing the fishing pressure on these shark stocks in line with the recommendation issued by the IOTC Scientific Committee. (4) In the light of discussions within the Joint Committee  shark catches should be limited and allocated among the Member States for the period of application of the new Protocol. Regulation (EU) No 1258/2012 should therefore be amended. (5) Pursuant to Article 20(5) of Council Regulation (EC) No 2371/2002 (3)  the Member States whose vessels are authorised to fish under Regulation (EU) No 1258/2012 may exchange all or part of the fishing opportunities allocated to them with respect to sharks. (6) This Regulation should apply from 1 January 2014 ,0,0,0,0,0,0,0,1,1,0
2956,COMMISSION REGULATION (EC) No 1305/95 of 8 June 1995 adopting certain transitional measures  relating to the entry price arrangements applicable to cucumbers for processing THE  COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 3290/94 of 22 December 1994 on the adjustments and  transitional arrangements required in the agricultural sector in order to implement the agreements  concluded during the Uruguay Round of multilateral trade negotiations  (1)  and in particular  Article 3 (1) thereof  Whereas Annex I to Council Regulation (EEC) No 2658/87  (2)  as last amended by Commission  Regulation (EC) No 3115/94  (3)  contains in part 3  section I  Annex 2 in the combined  nomenclature the list of products to which an entry price applies and also  in respect of those  products  the scale of entry prices used for the tariff classification of imported products and for  determining the import duties applicable; whereas the entry price arrangements were introduced into  the fruit and vegetables sector as a result of the agreement on agriculture concluded during the  Uruguay Round of multilateral trade negotiations; whereas application of the said entry prices in  the case of cucumbers for processing can represent an excessive burden for the industry and thus  hinder trade and bring about a disturbance on the Community market; Whereas the period of importation for cucumbers for processing commences on 1 May; whereas  until  the Council adopts a measure reducing the entry prices for the product in question  it is necessary  to adopt certain transitional measures in order to allow the industry to be supplied and trade to  operate under normal conditions; whereas it is necessary therefore to derogate from Regulation  (EEC) No 2658/87 and to make these transitional measures applicable from 1 May 1995; whereas   pursuant to Article 3 (2) of Regulation (EC) No 3290/94  their period of application under this  Regulation may not extend beyond 30 June 1996; Whereas the entry prices to be determined for this product must take into account the average unit  values recorded in trade over a representative period; whereas the ad valorem autonomous rates of  duty for the product should be reduced also to the same level as the ad valorem conventional rates  of duty; Whereas the measures provided for in this Regulation are in accordance with the opinion of the  Management Committee for Fruit and Vegetables ,0,0,0,1,0,0,0,0,0,0
2957,COMMISSION  REGULATION (EEC) No 3264/90 of 12 November 1990 amending Regulation (EEC) No 3987/89 fixing for the period 1 January to 31 December 1990 the maximum quantity of certain products of the oils and fats sector to be released for consumption and imported into Spain and Portugal THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to the Act of Accession of Spain and Portugal  Having regard to Council Regulation (EEC) No 476/86 of 25 February 1986 laying down general rules for the system for controlling the prices and the quantities of certain products in the oils and fats sector released for consumption in Portugal (1)  as last amended by Regulation (EEC) No 1920/87 (2)  and in particular Article 16 thereof  Whereas Article 1 (3) of Commission Regulation (EEC) No 1184/86 of 21 April 1986 laying down detailed rules for the system for controlling the prices and the quantities of certain products in the oils and fats sector released for consumption in Portugal (3)  as last amended by Regulation (EEC) No 1726/87 (4)  makes provision for the forecast supply balance to be revised quarterly; Whereas the Portuguese market's demand in 1990 is greater than expected; whereas Commission Regulation (EEC) No 3987/89 (5)  as amended by Regulation (EEC) No 1622/90 (6)  should therefore be amended; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Oils and Fats ,0,0,0,0,0,0,0,1,0,0
2958,9.10.2013 EN Official Journal of the European Union L 267/1 COMMISSION IMPLEMENTING REGULATION (EU) No 961/2013 of 8 October 2013 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,0
2959,20.6.2008 EN Official Journal of the European Union L 161/11 COMMISSION REGULATION (EC) No 573/2008 of 19 June 2008 amending the representative prices and additional duties for the import of certain products in the sugar sector fixed by Regulation (EC) No 1109/2007 for the 2007/08 marketing year THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 318/2006 of 20 February 2006 on the common organisation of the markets in the sugar sector (1)  Having regard to Commission Regulation (EC) No 951/2006 of 30 June 2006 laying down detailed rules for the implementation of Council Regulation (EC) No 318/2006 as regards trade with third countries in the sugar sector (2)  and in particular of the Article 36  Whereas: (1) The representative prices and additional duties applicable to imports of white sugar  raw sugar and certain syrups for the 2007/08 marketing year are fixed by Commission Regulation (EC) No 1109/2007 (3). These prices and duties have been last amended by Commission Regulation (EC) No 545/2008 (4). (2) The data currently available to the Commission indicate that the said amounts should be changed in accordance with the rules and procedures laid down in Regulation (EC) No 951/2006 ,1,0,0,0,0,0,0,0,0,0
2960,19.10.2010 EN Official Journal of the European Union L 273/13 COMMISSION REGULATION (EU) No 934/2010 of 18 October 2010 amending Regulation (EU) No 927/2010 fixing the import duties in the cereals sector applicable from 16 October 2010 THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Regulation (EU) No 642/2010 of 20 July 2010 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of import duties in the cereals sector (2)  and in particular Article 2(1) thereof  Whereas: (1) The import duties in the cereals sector applicable from 16 October 2010 were fixed by Commission Regulation (EU) No 927/2010 (3). (2) As the average of the import duties calculated differs by more than EUR 5/tonne from that fixed  a corresponding adjustment must be made to the import duties fixed by Regulation (EU) No 927/2010. (3) Regulation (EU) No 927/2010 should therefore be amended accordingly ,1,0,0,0,0,0,0,0,0,0
2961,6.4.2011 EN Official Journal of the European Union L 90/27 COMMISSION DECISION of 1 April 2011 amending Annexes II to IV to Council Directive 2009/158/EC on animal health conditions governing intra-Community trade in  and imports from third countries of  poultry and hatching eggs (notified under document C(2011) 2068) (Text with EEA relevance) (2011/214/EU) THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Directive 2009/158/EC of 30 November 2009 on animal health conditions governing intra-Community trade in  and imports from third countries of  poultry and hatching eggs (1)  and in particular Article 34 thereof  Whereas: (1) Directive 2009/158/EC lays down animal health conditions governing intra-Union trade in  and imports from third countries of  poultry and hatching eggs. Annex II thereto sets out the rules for the approval of establishments for the purposes of intra-Union trade in those commodities. Chapters II  III and IV of that Annex set out the conditions for facilities and operation of establishments  disease surveillance programmes and the criteria for suspending or withdrawing approval of an establishment  which include testing for certain micro-organisms  Salmonella and Mycoplasma  that have to be carried out in establishments approved for trade within the Union. (2) Experience gained in implementing the conditions for facilities and operation of establishments set out in Chapter II of Annex II to Directive 2009/158/EC show that it is appropriate to adapt them to current practices in the industry  in particular with respect to the laying behaviour of different poultry species. (3) In addition  Chapters III and IV of Annex II to Directive 2009/158/EC should be amended to take account of scientific progress made in diagnostic techniques for Mycoplasma in line with Chapter 2.3.5 of the Manual of Diagnostic Tests and Vaccines of the World Organisation for Animal Health and changes to the nomenclature of Salmonella according to the Collaborating Centre of the World Health Organisation for Reference and Research on Salmonella in the White-Kauffmann-Le Minor Scheme for Antigenic Formulae of the Salmonella serovars of 2007 and in line with Chapter 2.3.11 of the Manual of Diagnostic Tests and Vaccines of the World Organisation for Animal Health. (4) Annex III to Directive 2009/158/EC sets out poultry vaccination conditions. It should be amended in order to include specific conditions for vaccination against Salmonella. (5) It is also necessary to amend certain references in relation to vaccination against avian influenza in the model veterinary certificates set out in Annex IV to Directive 2009/158/EC. (6) Regulation (EC) No 2160/2003 of the European Parliament and of the Council of 17 November 2003 on the control of salmonella and other specified food-borne zoonotic agents (2) lays down rules to ensure that proper and effective measures are taken to detect and control salmonella and other zoonotic agents. It provides that the flocks and herds of origin of certain species listed in Annex I to that Regulation are to be tested for certain specified zoonoses and zoonotic agents prior to any dispatch of live animals or hatching eggs from the food business of origin. The date and the results of testing are to be included in the relevant veterinary certificates provided for in Union legislation  including Directive 2009/158/EC. (7) Annex IV to Directive 2009/158/EC sets out model veterinary certificates for intra-Union trade in poultry and hatching eggs. (8) Commission Regulation (EC) No 584/2008 of 20 June 2008 implementing Regulation (EC) No 2160/2003 of the European Parliament and of the Council as regards a Community target for the reduction of the prevalence of Salmonella enteritidis and Salmonella typhimurium in turkeys (3) lays down that testing requirements also apply to turkey flocks from 1 January 2010 and the respective veterinary certificates set out in Annex IV to Directive 2009/158/EC should therefore be amended accordingly. (9) Annexes II  III and IV to Directive 2009/158/EC should therefore be amended accordingly. (10) The measures provided for in this Decision are in accordance with the opinion of the Standing Committee on the Food Chain and Animal Health ,1,0,0,0,0,0,0,0,0,0
2962,COMMISSION DECISION of 23 April 1997 amending Decision 96/742/EC drawing up a list of border inspection posts agreed for veterinary checks on products and animals from third countries and laying down detailed rules concerning the checks to be carried out by the veterinary experts of the Commission (Text with EEA relevance) (97/298/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Directive 90/675/EEC of 10 December 1990 laying down the principles governing the organization of veterinary checks on products entering the Community from third countries (1)  as last amended by Directive 96/43/EC (2)  and in particular Article 9 (4) thereof  Having regard to Council Directive 91/496/EEC of 15 July 1991 laying down the principles governing the organization of veterinary checks on animals entering the Community from third countries and amending Directives 89/662/EEC  90/425/EEC and 90/675/EEC (3)  as last amended by Directive 96/43/EC  and in particular Article 6 (4) thereof  Whereas Commission Decision 96/742/EC (4)  as amended by Decision 97/165/EC (5)  draws up a list of border inspection posts agreed for veterinary checks on products and animals from third countries; Whereas certain border inspection posts have been inspected by the Commission's departments; whereas  in addition  the Member States may propose that posts included in the list be withdrawn or that new posts be included therein  these new posts having to be inspected before inclusion in the list; Whereas  in view of the results of the inspections and the proposals by the competent authorities of Member States  Decision 96/742/EC must be amended accordingly; Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee ,1,0,0,0,0,0,0,0,0,0
2963,ANNEX to the Commission Regulation of 31 January 2002 fixing the refunds applicable to cereal and rice sector products supplied as Community and national food aid >TABLE> NB: The product codes are defined in Commission Regulation (EEC) No 3846/87 (OJ L 366  24.12.1987  p. 1)  amended. Commission Regulation (EC) No 201/2002 of 31 January 2002 amending representative prices and additional duties for the import of certain products in the sugar sector THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector(1)  Having regard to Commission Regulation (EC) No 1423/95 of 23 June 1995 laying down detailed implementing rules for the import of products in the sugar sector other than molasses(2)  as last amended by Regulation (EC) No 624/98(3)  and in particular the second subparagraph of Article 1(2)  and Article 3(1) thereof  Whereas: (1) The amounts of the representative prices and additional duties applicable to the import of white sugar  raw sugar and certain syrups are fixed by Commission Regulation (EC) No 1309/2001(4)  as last amended by Regulation (EC) No 108/2002(5). (2) It follows from applying the general and detailed fixing rules contained in Regulation (EC) No 1423/95 to the information known to the Commission that the representative prices and additional duties at present in force should be altered to the amounts set out in the Annex hereto ,1,0,0,0,0,0,0,0,0,0
2964,COMMISSION REGULATION (EC) No 226/94 of 1 February 1994 laying down certain additional detailed rules for the application of the supplementary trade mechanism (STM) to trade in fruit and vegetables between Spain and the Community as constituted on  31 December 1985 as regards tomatoes  artichokes  melons and strawberries THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to the Act of Accession of Spain and Portugal  Having regard to Council Regulation (EEC) No 3210/89 of 23 October 1989 laying down general rules for applying the supplementary trade mechanism to fresh fruit and vegetables (1)  as amended by Regulation (EEC) No 3818/92 (2) and in particular Article 9  thereof  Whereas Commission Regulation (EEC) No 816/89 (3)  as amended by Regulation (EEC) No 3831/92 (4)  establishes the list of products subject to the suppelementary trade mechanism in the fresh fruit and vegetables sector from 1 January 1990; whereas  tomatoes  artichokes  melons and strawberries are included in the list; Whereas Commission Regulation (EEC) No 3944/89 (5)  as last amended by Regulation (EEC) No 3308/91 (6)  lays down detailed rules for applying the supplementary trade mechanism  hereinafter called 'STM'  to fresh fruit and vegetables; Whereas Commission Regulation (EC) No 3497/93 (7) lays down that the periods referred to in Article 2 of Regulation (EEC) No 3210/89 shall be up to 31 January 1994 for the above products; whereas in view of expected exports from Spain to the rest of the  Community  with the exception of Portugal  and of the Community market situation  a period I should be fixed up to 27 March 1994 for the products in question in accordance with the Annex; Whereas it should be stipulated that the provisions of Regulation (EEC) No 3944/89 relating to statistical monitoring and to the various communications from the Member States apply in order to ensure that the STM operates; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Fruit and Vegetables ,0,0,0,1,0,0,0,0,0,0
