1374,Commission Regulation (EC) No 467/2002 of 15 March 2002 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1498/98(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1375,21.11.2008 EN Official Journal of the European Union L 310/5 COMMISSION REGULATION (EC) No 1154/2008 of 20 November 2008 fixing the export refunds on eggs THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (1)  and in particular Article 164(2)  last subparagraph  and Article 170 thereof  Whereas: (1) Article 162(1) of Regulation (EC) No 1234/2007 provides that the difference between prices on the world market for the products referred to in Part XIX of Annex I to that Regulation and prices in the Community for those products may be covered by an export refund. (2) In view of the current situation on the market in eggs  export refunds should be fixed in accordance with the rules and certain criteria provided for in Articles 162 to 164  167  169 and 170 of Regulation (EC) No 1234/2007. (3) Article 164(1) of Regulation (EC) No 1234/2007 provides that refunds may vary according to destination  especially where the world market situation  the specific requirements of certain markets  or obligations resulting from agreements concluded in accordance with Article 300 of the Treaty make this necessary. (4) Refunds should be granted only on products which are authorised to move freely within the Community and comply with requirements under Regulation (EC) No 852/2004 of the European Parliament and of the Council of 29 April 2004 on the hygiene of foodstuffs (2) and of Regulation (EC) No 853/2004 of the European Parliament and of the Council of 29 April 2004 laying down specific hygiene rules for food of animal origin (3)  as well as marking requirements under point A of Annex XIV to Regulation (EC) No 1234/2007. (5) The Management Committee for the Common Organisation of Agricultural Markets has not delivered an opinion within the time limit set by its Chair ,0,1,0,0,0,0,0,0,0,0
1376,COMMISSION DECISION of 22 June 1995 drawing up lists of third countries from which the Member States authorize imports of live poultry and hatching eggs (Text with EEA relevance) (95/233/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Directive 90/539/EEC of 15 October 1990 on animal health conditions governing intra-Community trade in and imports from third countries of poultry and hatching eggs (1)  as last amended by the Act of accession of Austria  Finland and Sweden  and in particular Articles 21 and 26 thereof  Whereas certain countries which traditionally supply the Member States  have been requested to show  through the provision of written assurances supported by appropriate documentation or as a result of on-the-spot inspections  that they satisfy the requirements of the Community; Whereas this Decision applies without prejudice to Commission Decision 93/342/EEC (2)  as amended by Decision 94/438/EC (3)  which laid down the criteria for classifying third countries with regard to avian influenza and Newcastle disease; Whereas it may also be necessary in certain cases to specify the parts of countries from which imports will be authorized; whereas authorization to import may be restricted to certain species or categories of birds; Whereas this list of third countries can  however  be amended at any time to take into account new information or new situations; whereas the listing of any country should be reviewed at any time when further information  in particular resulting from on-the-spot inspections  indicates that conditions in the third country concerned may have changed or that previously received information was incomplete  inexact or inaccurate; Whereas  although the list of third countries forms the basis of the Community provisions applicable to imports from third countries laid down in Directive 90/539/EEC  other measures  particularly concerning specific animal health conditions  residue plans and certification will have to be taken into account in order to achieve complete harmonization of the conditions for importation of live poultry and hatching eggs; Whereas it is justified to establish a separate list of third countries for imports of ratites  because of the biological differences between these birds and the other poultry species; whereas such birds need to undergo quarantine after importation; Whereas it is also necessary to take account of the provisions of Article 11 of Directive 90/539/EEC and  therefore  to establish the list of countries which  although providing less strict animal health guarantees  can be authorized for importation of small consignments under conditions similar to those adopted for other birds in accordance with the provisions of Council Directive 92/65/EEC (4); Whereas  pending the adoption by the Commission of the animal health certification for importation of live poultry and hatching eggs from the countries specified in this list  Member States may continue to apply  on importation  their animal health requirements in force on 1 January 1995; Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee ,1,0,0,0,0,0,0,0,0,0
1377,Commission Regulation (EC) No 705/2003 of 22 April 2003 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1947/2002(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1378,14.11.2009 EN Official Journal of the European Union L 299/15 COMMISSION DECISION of 12 November 2009 on emergency measures imposing special conditions on official controls governing the import of pears originating in or consigned from Turkey due to high residue levels of amitraz (notified under document C(2009) 8977) (Text with EEA relevance) (2009/835/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Regulation (EC) No 178/2002 of the European Parliament and of the Council of 28 January 2002 laying down the general principles and requirements of food law  establishing the European Food Safety Authority and laying down procedures in matters of food safety (1)  and in particular Article 53(1)(b)(ii) thereof  Whereas: (1) Regulation (EC) No 396/2005 of the European Parliament and of the Council of 23 February 2005 on maximum residue levels of pesticides in or on food and feed of plant and animal origin and amending Council Directive 91/414/EEC (2) defines amongst others maximum residue levels (MRLs )for amitraz and its metabolites. (2) The Rapid Alert System for Food and Feed (RASSF) has been notified on repeated occasions in 2007  2008 and 2009 that pears originating from Turkey were found with levels of amitraz exceeding the Acute Reference Dose (ARfD) for this pesticide. The latest information received from the German authorities on 21 October 2009  indicated that in the most recent analysis amitraz was found at levels that largely exceeded the ARfD. (3) Given the high level of risk to which European consumers may be exposed  Member States should control at least 10 percent of consignments of pears originating from Turkey for the presence of amitraz at import. Consignments already on the market should also be subject to official controls. (4) Member States should inform the Commission of all testing results. Unfavourable results should be reported through RASFF. (5) Commission Regulation (EC) No 669/2009 of 24 July 2009 implementing Regulation (EC) No 882/2004 of the European Parliament and of the Council as regards the increased level of official controls on imports of certain feed and food of non-animal origin and amending Decision 2006/504/EC (3) requires Member States to carry out an increased level of controls at import on pears originating from Turkey  for the purposes of verifying the presence of amitraz on 10 % of all consignments of that commodity. As the control measure in question will be applicable as from 25 January 2010  it is appropriate to establish a duration of the measures laid down in this decision so as to avoid overlaps with the control measures laid down in Regulation (EC) No 669/2009. (6) Article 53 of Regulation (EC) No 178/2002 provides for the possibility to adopt appropriate Community emergency measures for food and feed imported from a third country in order to protect human health  animal health or the environment  where the risk cannot be contained satisfactorily by means of measures taken by the Member States individually. (7) Given the urgency it is appropriate to adopt these emergency measures in accordance with the procedure laid down in Article 53(1) of Regulation (EC) No 178/2002. (8) The measures provided for in this Decision are in accordance with the opinion of the Standing Committee on the Food Chain and Animal Health ,0,0,1,0,0,0,0,0,0,0
1379,23.7.2010 EN Official Journal of the European Union L 191/11 COMMISSION REGULATION (EU) No 651/2010 of 22 July 2010 granting no export refund for butter in the framework of the standing invitation to tender provided for in Regulation (EC) No 619/2008 THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  and in particular Article 164(2)  in conjunction with Article 4  thereof  Whereas: (1) Commission Regulation (EC) No 619/2008 of 27 June 2008 opening a standing invitation to tender for export refunds concerning certain milk products (2) provides for a permanent tender. (2) Pursuant to Article 6 of Commission Regulation (EC) No 1454/2007 of 10 December 2007 laying down common rules for establishing a tender procedure for fixing export refunds for certain agricultural products (3) and following an examination of the tenders submitted in response to the invitation to tender  it is appropriate not to grant any refund for the tendering period ending on 20 July 2010. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for the Common Organisation of Agricultural Markets ,0,1,0,0,0,0,0,0,0,1
1380,1.3.2014 EN Official Journal of the European Union L 61/1 COMMISSION IMPLEMENTING REGULATION (EU) No 195/2014 of 28 February 2014 establishing the standard import values for determining the entry price of certain fruit and vegetables THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural markets and on specific provisions for certain agricultural products (Single CMO Regulation) (1)  Having regard to Commission Implementing Regulation (EU) No 543/2011 of 7 June 2011 laying down detailed rules for the application of Council Regulation (EC) No 1234/2007 in respect of the fruit and vegetables and processed fruit and vegetables sectors (2)  and in particular Article 136(1) thereof  Whereas: (1) Implementing Regulation (EU) No 543/2011 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in Annex XVI  Part A thereto. (2) The standard import value is calculated each working day  in accordance with Article 136(1) of Implementing Regulation (EU) No 543/2011  taking into account variable daily data. Therefore this Regulation should enter into force on the day of its publication in the Official Journal of the European Union ,0,0,1,1,1,0,0,0,0,0
1381,Commission Decision of 11 October 2000 amending Decision 94/278/EC drawing up a list of third countries from which Member States authorise imports of certain products subject to Council Directive 92/118/EEC (notified under document number C(2000) 2978) (Text with EEA relevance) (2000/611/EC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Directive 92/118/EEC of 17 December 1992 laying down animal health and public health requirements governing trade in and imports into the Community of products not subject to the said requirements laid down in specific Community rules referred to in Annex A(1) to Directive 89/662/EEC and  as regards pathogens  to Directive 90/425/EEC(1)  as last amended by Decision 1999/724/EC(2)  and in particular Article 10(2)(a) thereof  Whereas: (1) Commission Decision 94/278/EC(3)  as last amended by Decision 98/597/EC(4)  establishes a list of third countries from which Member States authorise imports of certain products referred to by Directive 92/118/EEC. (2) Ecuadorian authorities requested to add Ecuador to the list of third countries from which Member States authorise imports of snails intended for human consumption. A Community on-the-spot inspection has not yet been carried out. However  the health guarantees provided by Ecuadorian authorities are considered adequate to justify the inclusion of Ecuador on that list. This Decision may be reviewed in the light of the outcome of any future Community inspection. (3) The measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee ,1,0,0,0,0,0,0,0,0,0
1382,20.5.2004 EN Official Journal of the European Union L 183/1 COUNCIL REGULATION (EC) No 997/2004 of 17 May 2004 amending Commission Decision No 2730/2000/ECSC on imports of coke of coal in pieces with a diameter of more than 80 mm originating in the People's Republic of China and terminating the interim review of the anti-dumping measures imposed thereby THE COUNCIL OF THE EUROPEAN UNION   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 384/96 of 22 December 1995 on protection against dumped imports from countries not members of the European Community (1)  (‘basic Regulation’) and in particular Articles 9 and 11(3) thereof  Having regard to the proposal submitted by the Commission after consulting the Advisory Committee  Whereas: A.   PROCEDURE 1.   Previous procedure (1) By Decision No 2730/2000/ECSC (2)  the Commission imposed a definitive anti-dumping duty on imports of coke of coal in pieces with a diameter of more than 80 mm  falling within CN code ex 2704 00 19 (TARIC code 2704001910)  originating in the People's Republic of China (‘country concerned’ or ‘PRC’). The amount of the anti-dumping duty is equal to the fixed amount of EUR 32 6 per tonne of dry net weight. (2) In view of the expiry of the Treaty establishing the European Coal and Steel Community on 23 July 2002  the Council  by Regulation (EC) No 963/2002 (3)  decided that anti-dumping measures which had been adopted pursuant to Decision No 2277/96/ECSC and which were still in force on 23 July 2002 were to be continued and governed by the provisions of the basic Regulation with effect from 24 July 2002. 2.   Current procedure (3) On 11 December 2002  the Commission announced  by notice published in the Official Journal of the European Communities  (4)  the initiation of an interim review of the definitive anti-dumping measures applicable to imports of coke of coal in pieces with a diameter of more than 80 mm (hereafter ‘coke 80+’ or ‘the product concerned’) originating in the PRC in accordance with Article 11(3) of the basic Regulation and commenced an investigation. (4) The proceeding was initiated following a request lodged by Eucoke-EEIG (the ‘applicant’) on behalf of producers representing a major proportion of the total Community production of coke of coal in pieces with a diameter of more than 80 mm. The applicant alleged that dumping in respect of the PRC had continued and even increased and that the existing measures would no longer be sufficient to counteract the injurious effects of dumping. The evidence contained in the request for a review was considered sufficient to justify the initiation of the investigation. (5) The Commission officially advised the producers/exporters  the importers and the users known to be concerned  the representatives of the exporting country concerned  the applicant Community industry and the other known Community producers about the initiation of the interim review. Interested parties were given the opportunity to make their views known in writing and to request a hearing within the time limit set out in the notice of initiation. 3.   Suspension of measures (6) It is recalled that during the investigation of the present proceeding a number of interested parties provided information on a change in market conditions after the end of the investigation period (1 October 2001 to 30 September 2002)  thus fulfilling the conditions required under Article 14(4) of the basic Regulation to justify the suspension of the measures currently in force. (7) The investigation showed that all requirements for suspending the anti-dumping measures were met. Therefore  by Commission Decision No 264/2004EC (5)  the anti-dumping duty applicable to imports of coke of coal in pieces with a diameter of more than 80 mm originating in the PRC was suspended for a period of nine months. 4.   Withdrawal of the application (8) By letter of 15 December 2003 to the Commission  Eucoke-EEIG formally withdrew its application. (9) With regard to the fact that the investigation has not brought to light any consideration showing that such termination would not be in the Community interest  it is considered that the present proceeding should be terminated in accordance with Article 9(1) of the basic Regulation. 5.   Form of the measures (10) However  during the investigation  it was found that there was a need to clarify the scope of application of the existing measures in view of the difficulties faced by an economic operator with respect to the application of the measures in force. Indeed  it was found that anti-dumping duties were being collected by the customs authorities of one Member State on shipments of coke destined for use in blast furnaces  which are not concerned by the anti-dumping measures  and comprise only a small part of the product concerned. In order to ensure a more efficient and uniform enforcement of the measures  the exemption provided for in Decision No 2730/2000/ECSC for exports which are a mixture of coke of coal in pieces of smaller size than the product concerned and coke of coal in pieces not exceeding 100 mm is replaced by an exemption covering a mixture in which the proportion of coke exceeding 80 mm does not constitute more than 20 % of the mixed shipment. In addition  the ISO standard should be used as the method of measurement. 6.   Conclusion (11) The interim review should be terminated. The scope of application of the existing measures should be clarified ,1,0,0,0,0,0,0,0,0,0
1383,Commission Regulation (EC) No 1223/2001 of 21 June 2001 amending Regulation (EC) No 713/2001 on the purchase of beef under Regulation (EC) No 690/2001 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1254/1999 of 17 May 1999 on the common organisation of the market in beef and veal(1)  Having regard to Commission Regulation (EC) No 690/2001 of 3 April 2001 on special market support measures in the beef sector(2)  and in particular Article 2(2)  Whereas: (1) Regulation (EC) No 690/2001 provides in its Article 2(2) in particular for the opening or the suspension of tendering for purchase of beef depending on the average market prices for the reference class during the two most recent weeks with price quotations preceding the tender. (2) The second subparagraph of Article 12 of the abovementioned Regulation provides for a voluntary application of the tendering rules until 30 June 2001 in certain Member States while the application is obligatory in others. (3) The application of Articles 2 and 12 referred to above results in the opening of purchase by tender in a number of Member States. Commission Regulation (EC) No 713/2001(3)  as last amended by Regulation (EC) No 1009/2001(4)  on the purchase of beef under Regulation (EC) No 690/2001 should be amended accordingly. (4) Since this Regulation should be applied immediately it is necessary to provide for its entry into force on the day of its publication ,0,0,0,0,0,0,1,0,0,0
1384,30.9.2004 EN Official Journal of the European Union L 303/21 COMMISSION REGULATION (EC) No 1685/2004 of 29 September 2004 amending Commission Regulation (EC) No 1327/2004 on a standing invitation to tender to determine levies and/or refunds on exports of white sugar for the 2004/2005 marketing year THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector (1)  and in particular Articles 22(2)  27(5) and (15) and 33(3) thereof  Whereas: (1) Article 4(2)(b) of Commission Regulation (EC) No 1327/2004 (2) lays down the time limits for partial invitations to tender. Since 1 and 2 November 2004 are public holidays in the majority of Member States  the invitation to tender scheduled for Thursday 4 November 2004 will not take place for reasons relating to administration and sound management. Article 4(2) should be amended accordingly. (2) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
1385,Commission Regulation (EC) No 1114/2003 of 26 June 2003 establishing the quantities to be allocated to importers from the Community quantitative quotas on certain products originating in the People's Republic of China redistributed by Regulation (EC) No 538/2003 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 519/94 of 7 March 1994 on common rules for imports from certain third countries and repealing Regulations (EEC) Nos 1765/82  1766/82 and 3420/83(1)  as last amended by Commission Regulation (EC) No 428/2003(2)  Having regard to Council Regulation (EC) No 520/94 of 7 March 1994 establishing a Community procedure for administering quantitative quotas(3)  as last amended by Regulation (EC) No 138/96(4)  and in particular Articles 9 and 13 thereof  Having regard to Commission Regulation (EC) No 538/2003 of 26 March 2003 redistributing the unused portions of the 2002 quantitative quotas for certain products originating in the People's Republic of China(5)  and in particular Article 6 thereof  Whereas: (1) Regulation (EC) No 538/2003 established the portion of each of the quotas concerned reserved for traditional and non-traditional importers and the conditions and methods for participating in the allocation of the quantities available. Importers lodged applications for import licences with the competent national authorities between 28 March 2003 and 3 p.m. Brussels time on 9 May 2003  in accordance with Article 3 of Regulation (EC) No 538/2003. (2) The Commission has received from the Member States  pursuant to Article 5 of Regulation (EC) No 538/2003  particulars of the numbers and aggregate volume of import licence applications submitted and the total volume imported by traditional importers in 1998 or 1999  the reference years. (3) The Commission is now able  on the basis of that information  to establish uniform quantitative criteria by which the competent national authorities may satisfy licence applications submitted by importers in the Member States for the quantitative quotas redistributed by Regulation (EC) No 538/2003. (4) Examination of the figures supplied by Member States shows that the aggregate volume of applications submitted by traditional importers for the products listed in Annex I to this Regulation exceeds the portion of the quota set aside for them. The applications must therefore be met by applying the uniform rate of reduction shown in Annex I to the imports  expressed in volume terms  of each importer over the reference period. (5) Examination of the figures supplied by Member States shows that the aggregate volume of applications submitted by non-traditional importers for the products listed in Annex II to this Regulation exceeds the portion of the quota set aside for them. The applications must therefore be met by applying the uniform rate of reduction shown in Annex II to the amounts requested by each importer  as limited by Regulation (EC) No 538/2003. (6) Quantities not taken up by non-traditional importers were transferred to traditional importers ,1,0,0,0,0,1,0,0,0,0
1386,21.5.2009 EN Official Journal of the European Union L 125/73 COMMISSION REGULATION (EC) No 427/2009 of 20 May 2009 fixing the rates of the refunds applicable to eggs and egg yolks exported in the form of goods not covered by Annex I to the Treaty THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1234/2007 of 22 October 2007 establishing a common organisation of agricultural market and on specific provisions for certain agricultural products (single CMO Regulation) (1)  and in particular Article 164(2) thereof  Whereas: (1) Article 162(1) b of Regulation (EC) No 1234/2007 provides that the difference between prices in international trade for the products referred to in Article 1(1) (s) and listed in Part XIX of Annex 1 to of that Regulation and prices within the Community may be covered by an export refund where these goods are exported in the form of goods listed Part V of the Annex XX to that Regulation. (2) Commission Regulation (EC) No 1043/2005 of 30 June 2005 implementing Council Regulation (EC) No 3448/93 as regards the system of granting export refunds on certain agricultural products exported in the form of goods not covered by Annex I to the Treaty  and the criteria for fixing the amount of such refunds (2)  specifies the products for which a rate of refund is to be fixed  to be applied where these products are exported in the form of goods listed in Part V of Annex XX to Regulation (EC) No 1234/2007. (3) In accordance with paragraph 2 (b) of Article 14 of Regulation (EC) No 1043/2005  the rate of the refund per 100 kilograms for each of the basic products in question is to be fixed for a period of the same duration as that for which refunds are fixed for the same products exported unprocessed. (4) Article 11 of the Agreement on Agriculture concluded under the Uruguay Round lays down that the export refund for a product contained in a good may not exceed the refund applicable to that product when exported without further processing. (5) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for the Common Organisation of Agricultural Markets ,0,1,0,0,0,0,0,0,0,0
1387,COMMISSION  REGULATION (EEC) No 1700/84 of 18 June 1984 laying down special detailed rules for the application of the system of certificates of advance fixing of refunds in the pigmeat sector THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 2759/75 of 29 October 1975 on the common organization of the market in the pigmeat sector (1)  as last amended by Regulation (EEC) No 2966/80 (2)  and in particular Articles 15 (6) and 22 thereof  Whereas Article 5 (3) of Council Regulation (EEC) No 2768/75 of 29 October 1975 laying down general rules for granting export refunds on pigmeat and criteria for fixing the amount of such refunds (3) provides that the refund may  at the request of the party concerned  be fixed in advance; Whereas Commission Regulation (EEC) No 232/83 (4) laid down the list of pigmeat products eligible for the advance fixing of export refunds; Whereas the special detailed rules for the application of the system of certificates of advance fixing of refunds in the pigmeat sector were laid down in Commission Regulation (EEC) No 858/78 (5); whereas for the sake of clarity and administrative efficiency the said provisions should be adapted in harmony with those applicable in other sectors and form the subject matter of a new Regulation; whereas Regulation (EEC) No 858/78 should therefore be repealed; Whereas  in particular  in the light of experience gained  advance fixing certificates should be issued only after a period of reflection; whereas the said period should make it possible to assess the state of the market and  if necessary  take special measures particularly with respect to applications pending; whereas for the sake of administrative efficiency the application of this rule should be limited to products of major importance to trade; Whereas the measures provided for are complementary to those of Commission Regulation (EEC) No 3183/80 of 3 December 1980 laying down common detailed rules for the application of the system of import and export licences and advance fixing certificates for agricultural products (6)  as last amended by Regulation (EEC) No 2666/82 (7); Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Pigmeat ,0,1,0,0,0,0,0,0,0,0
1388,COUNCIL DECISION of 5 April 1989 concerning the conclusion of the Agreement in the form of Agreed Minutes between the European Economic Community and the Kingdom of Sweden on apples and pears negotiated under Article XXVIII of the General  Agreement on Tariffs and Trade (89/549/EEC) THE COUNCIL OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  and in particular Article 113 thereof  Having regard to the proposal from the Commission  Whereas the Kingdom of Sweden  in accordance with Article XXVIII of the General Agreement on Tariffs and Trade (GATT)  made known its intention to withdraw the tariff concessions for apples and pears  of which the Community is the main supplier; Whereas the Commission opened negotiations with the Kingdom of Sweden under Article XXVIII of the GATT; whereas it reached a satisfactory agreement with that country ,0,0,1,0,0,0,0,0,0,0
1389,Commission Regulation (EC) No 961/2001 of 17 May 2001 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1498/98(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1390,17.11.2010 EN Official Journal of the European Union L 299/1 COMMISSION REGULATION (EU) No 1040/2010 of 16 November 2010 amending Annex V to Council Regulation (EC) No 1342/2007 as regards the quantitative limits of certain steel products from the Russian Federation THE EUROPEAN COMMISSION   Having regard to the Treaty on the Functioning of the European Union  Having regard to Council Regulation (EC) No 1342/2007 of 22 October 2007 on administering certain restrictions on imports of certain steel products from the Russian Federation (1)  and in particular Article 5 thereof  Whereas: (1) The European Community and the Russian Federation signed an agreement on trade in certain steel products on 26 October 2007 (2) (the Agreement). (2) Article 3(3) of the Agreement provides that unused quantities for a given year may be carried over to the following year up to a maximum of 7 % of the relevant quantitative limit set out in Annex II to the Agreement. (3) Russia has  as in 2009  notified the European Union of its intent to make use of the provisions in Article 3(3) within the time limits set by the Agreement. It is appropriate to make the necessary adjustments to the quantitative limits for the year 2010 resulting from Russia’s request. (4) Article 10 stipulates that with each yearly renewal  quantities in every product group shall be increased by 2 5 %. (5) Regulation (EC) No 1342/2007 should be amended accordingly ,0,0,0,0,0,1,0,0,0,0
1391,COMMISSION REGULATION (EC) No 1654/97 of 20 August 1997 concerning the stopping of fishing for common sole by vessels flying the flag of France THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 2847/93 of 12 October 1993 establishing a control system applicable to the common fisheries policy (1)  as last amended by Regulation (EC) No 686/97 (2)  and in particular Article 21 (3) thereof  Whereas Council Regulation (EC) No 390/97 of 20 December 1996 fixing  for certain fish stocks and groups of fish stocks  the total allowable catches for 1997 and certain conditions under which they may be fished (3)  as last amended by Regulation (EC) No 711/97 (4)  provides for common sole quotas for 1997; Whereas  in order to ensure compliance with the provisions relating to the quantitative limitations on catches of stocks subject to quotas  it is necessary for the Commission to fix the date by which catches made by vessels flying the flag of a Member State are deemed to have exhausted the quota allocated; Whereas  according to the information communicated to the Commission  catches of common sole in the waters of ICES division VII f and g by vessels flying the flag of France or registered in France have reached the quota allocated for 1997; whereas France has prohibited fishing for this stock as from 25 July 1997; whereas it is therefore necessary to abide by that date ,0,0,0,0,0,0,0,0,1,0
1392,Commission Regulation (EC) No 1673/2001 of 21 August 2001 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables(1)  as last amended by Regulation (EC) No 1498/98(2)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
1393,Commission Regulation (EC) No 1626/2002 of 12 September 2002 concerning tenders notified in response to the invitation to tender for the export of rye issued in Regulation (EC) No 900/2002 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 1766/92 of 30 June 1992 on the common organisation of the market in cereals(1)  as last amended by Regulation (EC) No 1666/2000(2)  Having regard to Commission Regulation (EC) No 1501/95 of 29 June 1995 laying down certain detailed rules for the application of Council Regulation (EEC) No 1766/92 on the granting of export refunds on cereals and the measures to be taken in the event of disturbance on the market for cereals(3)  as last amended by Regulation (EC) No 1163/2002(4)  as amended by Regulation (EC) No 1324/2002(5)  and in particular Article 7 thereof  Whereas: (1) An invitation to tender for the refund for the export of rye to all third countries excluding Estonia  Lithuania and Latvia was opened pursuant to Commission Regulation (EC) No 900/2002(6). (2) Article 7 of Regulation (EC) No 1501/95 allows the Commission to decide  in accordance with the procedure laid down in Article 23 of Regulation (EEC) No 1766/92 and on the basis of the tenders notified  to make no award. (3) On the basis of the criteria laid down in Article 1 of Regulation (EC) No 1501/95 a maximum refund should not be fixed. (4) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for cereals ,0,1,0,0,0,0,0,0,0,0
1394,31.10.2007 EN Official Journal of the European Union L 285/26 COMMISSION REGULATION (EC) No 1280/2007 of 30 October 2007 establishing the standard import values for determining the entry price of certain fruit and vegetables THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Commission Regulation (EC) No 3223/94 of 21 December 1994 on detailed rules for the application of the import arrangements for fruit and vegetables (1)  and in particular Article 4(1) thereof  Whereas: (1) Regulation (EC) No 3223/94 lays down  pursuant to the outcome of the Uruguay Round multilateral trade negotiations  the criteria whereby the Commission fixes the standard values for imports from third countries  in respect of the products and periods stipulated in the Annex thereto. (2) In compliance with the above criteria  the standard import values must be fixed at the levels set out in the Annex to this Regulation ,0,0,1,1,1,0,0,0,0,0
